transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
85;high;adhering to medical procedure;1;client;Well, I'm glad I don't have any of that.[laughter];;neutral
85;high;adhering to medical procedure;2;therapist;You're a lucky man.;reflection;
85;high;adhering to medical procedure;3;client;Thank you.;;neutral
85;high;adhering to medical procedure;4;therapist;"So, um, it also, um-- Anyway, it's-it's when people are just saying, ""Um, you know, this is why I don't wanna change. You know, I'm happy the way that I am. You know, it's, you know, um, God made it that marijuana stuff,"" you know, things like that. So-";therapist_input;
85;high;adhering to medical procedure;5;client;Yeah, okay.;;neutral
85;high;adhering to medical procedure;6;therapist;-so, you're gonna, um, play with me a little bit and, um-;therapist_input;
85;high;adhering to medical procedure;7;client;Yeah.;;neutral
85;high;adhering to medical procedure;8;therapist;-and you're gonna—;therapist_input;
85;high;adhering to medical procedure;9;client;Well, you were asking me why I don't like to take my medicine.;;neutral
85;high;adhering to medical procedure;10;therapist;Right. So, you're-you're a, um-um, a patient who's been diagnosed with some s- maybe schizophrenia, bipolar.;therapist_input;
85;high;adhering to medical procedure;11;client;I like to call it mild schizophrenia.;;neutral
85;high;adhering to medical procedure;12;therapist;Okay, mild schizophrenia is fine. Good. Okay, so-;reflection;
85;high;adhering to medical procedure;13;client;And-and-and, uh—;;neutral
85;high;adhering to medical procedure;14;therapist;just a touch.E42;reflection;
85;high;adhering to medical procedure;15;client;Yeah, just a little schizophrenia. I'm-I'm-- But, I'm okay with it, and so am I.;;neutral
85;high;adhering to medical procedure;16;therapist;Okay. [laughs] And-and-and, uh, if you wanted to maybe even, you know, a little drinking and weed in there 'cause it's also very kind. [crosstalk];other;
85;high;adhering to medical procedure;17;client;Oh, that makes me f-- Yeah, that makes me feel-;;sustain
85;high;adhering to medical procedure;18;therapist;Okay.;other;
85;high;adhering to medical procedure;19;client;relaxed.;;sustain
85;high;adhering to medical procedure;20;therapist;Yeah.;other;
85;high;adhering to medical procedure;21;client;I need that.;;sustain
85;high;adhering to medical procedure;22;therapist;Yeah.;other;
85;high;adhering to medical procedure;23;client;Um-;;neutral
85;high;adhering to medical procedure;24;therapist;Okay.;other;
85;high;adhering to medical procedure;25;client;-I gotta be relaxed, you know-;;sustain
85;high;adhering to medical procedure;26;therapist;Yeah.;other;
85;high;adhering to medical procedure;27;client;-if-if you had, you know- if you had to ride around in the back of a garbage truck all day like I do-;;sustain
85;high;adhering to medical procedure;28;therapist;Yeah.;other;
85;high;adhering to medical procedure;29;client;-uh, it's, uh- it's stressful, you know. [clears throat] But, the doctor- you know, the other doctor put me on this medicine and-and I gotta take it every day. And, I-I don't like it. Uh, I'll just be honest with you, I don't like it.;;sustain
85;high;adhering to medical procedure;30;therapist;Mm-hmm.;other;
85;high;adhering to medical procedure;31;client;It doesn't-- I don't like the way it makes you feel, um, I don't like the way it makes me act, and it's taken my sex drive, and just thrown it at the back of the garbage truck.;;sustain
85;high;adhering to medical procedure;32;therapist;Well, that is a bummer. I mean—;reflection;
85;high;adhering to medical procedure;33;client;It is.;;neutral
85;high;adhering to medical procedure;34;therapist;So you said the-the first one you said, you don't like the way it makes you feel?;question;
85;high;adhering to medical procedure;35;client;Right.;;neutral
85;high;adhering to medical procedure;36;therapist;So, tell me a little bit about what you don't like about- what you've noticed about it?;question;
85;high;adhering to medical procedure;37;client;Well, i-it's kinda like I'm in kind of a dreamy world. I-it kind of, I don't know, i-it just seems like I'm kinda like living in the middle of a cotton ball or something like that, where just things are kinda soft and, I don't know, I-- It just, the-the spice of life doesn't seem to be there. It seems like everything's bland, and nothing really-- Food doesn't taste the same, and things don't smell right, and—;;sustain
85;high;adhering to medical procedure;38;therapist;Very dull.;reflection;
85;high;adhering to medical procedure;39;client;Very dull.;;sustain
85;high;adhering to medical procedure;40;therapist;Very dull.;reflection;
85;high;adhering to medical procedure;41;client;Very dull.;;sustain
85;high;adhering to medical procedure;42;therapist;Yeah.;other;
85;high;adhering to medical procedure;43;client;That's a good way to sum it up. And it's-- Well, you understand it, uh, it's just- it's not good.;;sustain
85;high;adhering to medical procedure;44;therapist;Mm. So, and then you said, you don't like how it makes you act, um, if you can tell me a little bit about that.;question;
85;high;adhering to medical procedure;45;client;Well, I feel like it's taken part of my personality and just thrown it away. I don't really feel like I'm all there, right. You know, like, um, I like to be spontaneous and funny, and-and all that night, and I- and I don't-- You know, by the time I come up with a-a funny remark to the situation, everybody's left the room, and-[laughter]-stuff like that. And-and-- [chuckles];;sustain
85;high;adhering to medical procedure;46;therapist;It's really, your timing is [unintelligible 00:03:13];reflection;
85;high;adhering to medical procedure;47;client;Absolutely.;;neutral
85;high;adhering to medical procedure;48;therapist;So you feel slow.;reflection;
85;high;adhering to medical procedure;49;client;And so, as you can can tell, I didn't take my medication today, I'm-I'm-I'm really on my game today. So.;;sustain
85;high;adhering to medical procedure;50;therapist;So, it's, you know, thinking as quickly and responding as quickly and-and things like that-- [crosstalk];reflection;
85;high;adhering to medical procedure;51;client;More like takes the edge off-;;neutral
85;high;adhering to medical procedure;52;therapist;Yeah.;other;
85;high;adhering to medical procedure;53;client;for sure.;;neutral
85;high;adhering to medical procedure;54;therapist;Yeah.;other;
85;high;adhering to medical procedure;55;client;Well, you understand that.;;neutral
85;high;adhering to medical procedure;56;therapist;Yeah.;other;
85;high;adhering to medical procedure;57;client;You-you can- you can understand why I don't take it.;;neutral
85;high;adhering to medical procedure;58;therapist;To tell you, it sounds terrible, actually. Yeah. So, that that-that really-- And then- and then, to top it all off, literally, I mean, no sex drive.;reflection;
85;high;adhering to medical procedure;59;client;Right-right.;;neutral
85;high;adhering to medical procedure;60;therapist;And-and your wife, what does she have to say about that?;question;
85;high;adhering to medical procedure;61;client;Well, she wants to know who I am and what did I do with her husband.;;sustain
85;high;adhering to medical procedure;62;therapist;Yeah. Where's Scott? Where did- where did Scott go? That feisty, spirited guy, where- where'd he go?;reflection;
85;high;adhering to medical procedure;63;client;Yeah.;;neutral
85;high;adhering to medical procedure;64;therapist;With the libido out the door.;reflection;
85;high;adhering to medical procedure;65;client;Yeah. And, uh- and so, she-- Actually, she-- When I first went on the medicine, she thought I was maybe messing around with somebody else, 'cause, I-I just wasn't interested in it at all.;;neutral
85;high;adhering to medical procedure;66;therapist;Oh, okay.;other;
85;high;adhering to medical procedure;67;client;I canceled my subscription to the spice channel.;;neutral
85;high;adhering to medical procedure;68;therapist;I didn't even know they had a spice channel. [chuckles];other;
85;high;adhering to medical procedure;69;client;I don't know if they still have it or not. [chuckles];;neutral
85;high;adhering to medical procedure;70;therapist;"So they-- So, um, before you started taking the medication, though, when she was, you know, um-- Even though now she's like, ""Where is my old Scott,"" and stuff, well, were there any times when she wanted you to go on the medication? And, if so, what-what prompted those?";question;
85;high;adhering to medical procedure;71;client;Well, if I stay off the medication too long, I-- Some people might say there's a problem with that, you know.;;change
85;high;adhering to medical procedure;72;therapist;You were right.;reflection;
85;high;adhering to medical procedure;73;client;Well, I guess running around the neighborhood with no clothes on isn't really good.;;change
85;high;adhering to medical procedure;74;therapist;Okay.;other;
85;high;adhering to medical procedure;75;client;Um, I thought I had a, uh—;;neutral
85;high;adhering to medical procedure;76;therapist;Might get you into trouble [unintelligible 00:05:06];reflection;
85;high;adhering to medical procedure;77;client;Yeah, well, I thought I had my gym shorts on, but they said that I didn't.;;neutral
85;high;adhering to medical procedure;78;therapist;Okay. What else?;question;
85;high;adhering to medical procedure;79;client;Well, I-I ended up in the hospital.;;neutral
85;high;adhering to medical procedure;80;therapist;What do you think about the hospital?;question;
85;high;adhering to medical procedure;81;client;Don't like that hospital.;;change
85;high;adhering to medical procedure;82;therapist;No.;other;
85;high;adhering to medical procedure;83;client;Uh. [clears throat] I'm not sure that the hospital is worse than the cotton ball, but I don't like it either.;;neutral
85;high;adhering to medical procedure;84;therapist;So, you'd really like to stay out of that hospital?;question;
85;high;adhering to medical procedure;85;client;Well, I got a question for you. You're a doctor, why don't you guys come up with some- something else besides either being in the hospital or taking this stuff every day, can you come up with something? I mean, you guys, we put a man on the moon 50 years ago, I mean, and you still got to give me this stuff that makes me feel like a-a zombie with-- That hasn't had a drink or water in four days, it-it just doesn't seem right. Either you guys ought to come up with something better. That's what I think.;;sustain
85;high;adhering to medical procedure;86;therapist;I agree with you, I really do. So-- And I- and I think that a lot of times, um, the medications, they do have a lot of side effects, and I completely understand why people don't wanna take them-;other;
85;high;adhering to medical procedure;87;client;Yeah.;;neutral
85;high;adhering to medical procedure;88;therapist;Yet, at the same time, I know running around and getting in trouble for being naked or having to go to the hospital, not such a good thing either. Um, I'm wondering if, um- if I could run some ideas by you that some other patients of mine have tried?;question;
85;high;adhering to medical procedure;89;client;I suppose.;;neutral
85;high;adhering to medical procedure;90;therapist;Okay, thanks. Um, we could if you're-- 'Cause, as you can tell, this is really more of an art than a science, um, try some other medications and see how you do on them, and perhaps, you won't have these side effects. And, um, it-it really is just a matter of kind of experimenting around to get, uh, to see if we can get to a point that at least you're not having these really bad things happen of getting into the hospital and getting arrested and stuff versus feeling more like that-that spirited Scott that, you know, watches Spice channel, you know, I mean-- Because I can tell the spirit of Scott is, uh, a hoot.;therapist_input;
85;high;adhering to medical procedure;91;client;Well. Yeah. Well, yeah, I-I'd like to. I don't know, is it-- Can you- can you drink with them, some of these other ones?;;change
85;high;adhering to medical procedure;92;therapist;Well, you know, uh, Scott, well, tell me a little bit since you brought that up. Yeah, obviously, drink and tell me a little bit about your [unintelligible 00:07:35];question;
85;high;adhering to medical procedure;93;client;Well, I don't really drink like people-- Like some alcoholic or something but, I do—;;sustain
85;high;adhering to medical procedure;94;therapist;Mm-hmm.;other;
85;high;adhering to medical procedure;95;client;I-I like to take the edge off-;;sustain
85;high;adhering to medical procedure;96;therapist;Mm-hmm.;other;
85;high;adhering to medical procedure;97;client;You know, with a few drinks, you know, not-not a lot, you know, and-and really-;;sustain
85;high;adhering to medical procedure;98;therapist;How-how often do you do that?;question;
85;high;adhering to medical procedure;99;client;Not every day.;;neutral
85;high;adhering to medical procedure;100;therapist;Maybe every other day?;question;
85;high;adhering to medical procedure;101;client;Maybe.;;neutral
85;high;adhering to medical procedure;102;therapist;Okay.;other;
85;high;adhering to medical procedure;103;client;Maybe not, uh-;;neutral
85;high;adhering to medical procedure;104;therapist;Mm-hmm.;other;
85;high;adhering to medical procedure;105;client;You know, it's not all the time, it's-it's not- it's not a problem.;;sustain
85;high;adhering to medical procedure;106;therapist;Okay.;other;
85;high;adhering to medical procedure;107;client;Certainly not a problem.;;sustain
85;high;adhering to medical procedure;108;therapist;How would you know if it was a problem?;question;
85;high;adhering to medical procedure;109;client;Well, if I was like getting arrested for drunk driving.;;neutral
85;high;adhering to medical procedure;110;therapist;So, if you got a DUI, you would really know.;reflection;
85;high;adhering to medical procedure;111;client;Well, that's what alcoholics do. I'm not an alcoholic.;;sustain
85;high;adhering to medical procedure;112;therapist;Okay.;other;
85;high;adhering to medical procedure;113;client;Um, I'm just- yeah I just like to have a few drinks. I mean, you know, obviously, I-I have, uh, this diagnosed condition, and-and I think, you know, if I were able to, you know, maybe take a few hits off of the joint and have a couple of beers, I think that's about the same as taking the medicine.;;sustain
85;high;adhering to medical procedure;114;therapist;Well, you know, what, I-- There are a lot of people that wouldn't disagree with you on that exactly. You know, so, um, uh, but I know that they-they were never quite sure how they were all interacting all together. Like the, um- the weed kind of tends to make people a little paranoid anyway.;therapist_input;
85;high;adhering to medical procedure;115;client;Yeah, I-I-I got to be careful with it. If I take more than a hit or two of it, it-it-it can be a bit of a problem.;;change
85;high;adhering to medical procedure;116;therapist;Yeah. Why, what happens if you take a little too much of it?;question;
85;high;adhering to medical procedure;117;client;I get edgy.;;change
85;high;adhering to medical procedure;118;therapist;Yeah.;other;
85;high;adhering to medical procedure;119;client;I-I-I get edgy.;;change
85;high;adhering to medical procedure;120;therapist;Yeah. And you don't like that?;question;
85;high;adhering to medical procedure;121;client;No-no. I'd-I'd like to just be normal as well. I'd real-- I'd like to just be normal where I don't have to take medicine, and I don't end up in the hospital three times a year, and I don't find myself in the neighbor's yard—;;change
85;high;adhering to medical procedure;122;therapist;Running around naked.;reflection;
85;high;adhering to medical procedure;123;client;With a statue. It's—;;neutral
85;high;adhering to medical procedure;124;therapist;Okay.;other;
85;high;adhering to medical procedure;125;client;They were really ticked about that statue thing this time, and I don't know why I keep going back over there, but—;;neutral
85;high;adhering to medical procedure;126;therapist;You must like that statue.;reflection;
85;high;adhering to medical procedure;127;client;I really don't, but, apparently, when I'm in that state, uh, there's something about it, I'm not sure.;;neutral
85;high;adhering to medical procedure;128;therapist;So, if-if-if we could maybe find a medication that didn't give you as bad side effects, perhaps you might not have to drink as much or at all or smoke a little weed to take the edge off. I mean, who knows? [unintelligible 00:09:55];reflection;
85;high;adhering to medical procedure;129;client;Well, maybe. I-I-I guess that's possible.;;change
85;high;adhering to medical procedure;130;therapist;Yeah.;other;
31;high;adhering to medical procedure;0;therapist;Hi Mr. Johnson?;question;
31;high;adhering to medical procedure;1;client;Hey.;;neutral
31;high;adhering to medical procedure;2;therapist;Hi, I'm Tonny Brownie, I'm a pharmacist here, uh, and I- and I was wanting to spend just a little time with you talking to you about your cholesterol. I found out you're newly diagnosed and your medicine for your cholesterol.;therapist_input;
31;high;adhering to medical procedure;3;client;Yeah, my doctor talked to me about my cholesterol, that-that's-that's his job.;;neutral
31;high;adhering to medical procedure;4;therapist;Okay, certainly glad to hear that your doctor did spend some time with you, um, I-I see myself as somebody who works with your doctor, uh, to help you get the most benefit from your medicine, uh, because you are gonna spend money on it we wanna make sure that you get the most benefit from it. Uh, also sometimes it may be difficult to reach your doctor we're also here, uh, and so we try to work together, wo-would that be okay?;therapist_input;
31;high;adhering to medical procedure;5;client;Yeah, that'd be okay, yeah, you know, I'm not so certain I'm even gonna take the medicine cause, you know, he mentioned muscle weakness, uh, you know, I-I know I got high cholesterol, uh, and that I'm running the risk of stroke and heart attack down line but yeah, he mentioned muscle weakness and I've been thinking about that and, uh, you know I'm a truck driver and I got a haul the heavy boxes out of the truck on a dolly, and I can't afford that right now. Just that-that muscle weakness, uh, that-that bothers me.;;sustain
31;high;adhering to medical procedure;6;therapist;So-so on the one hand, the doctor talked to you about high cholesterol, down the line possibly causing a stroke or heart attack-;reflection;
31;high;adhering to medical procedure;7;client;Oh, yeah.;;neutral
31;high;adhering to medical procedure;8;therapist;-and that would be pretty serious. On the other hand, uh, when you found out that this drug might cause muscle weakness, that really alarmed you.;reflection;
31;high;adhering to medical procedure;9;client;Yeah, that's the problem, that's what I face now with my job.;;sustain
31;high;adhering to medical procedure;10;therapist;Especially with your job and-;reflection;
31;high;adhering to medical procedure;11;client;Yeah.;;neutral
31;high;adhering to medical procedure;12;therapist;preventing you from doing your livelihood.;reflection;
31;high;adhering to medical procedure;13;client;Mm-hmm.;;sustain
31;high;adhering to medical procedure;14;therapist;Okay, um, would you mind if I talk to you, if-if I- if I gave you a little bit of information about the muscle weakness, and you tell me what you think?;question;
31;high;adhering to medical procedure;15;client;That'd be fine.;;neutral
31;high;adhering to medical procedure;16;therapist;Okay. The muscle weakness with this drug is very rare, uh, usually doesn't even happen, okay? Uh, if it happens it usually happens within the first month of taking the medicine, you'll notice it in terms of weakness in the arms, uh, or some muscle pain, it's not usual. If this should happen, uh, if you let the doctor or me know right away, we can get you off the medicine, it's completely reversible. It's, the muscle weakness will go away within a couple of days, right.;therapist_input;
31;high;adhering to medical procedure;17;client;Oh.;;neutral
31;high;adhering to medical procedure;18;therapist;Now, you don't wanna let that go on for months at a time, that's when it can become serious.;therapist_input;
31;high;adhering to medical procedure;19;client;Okay.;;neutral
31;high;adhering to medical procedure;20;therapist;But otherwise, again it's rare, and it's completely reversible if you let us know.;other;
31;high;adhering to medical procedure;21;client;Well, I guess it doesn't worry me quite as much if it's reversible like that. You know, I was thinking this was gonna be a big-time, but, uh, uh, yeah, I guess, it sounds manageable.;;change
31;high;adhering to medical procedure;22;therapist;Okay, and, uh, so talk to me a little bit more about what the doctors told you about-about your risks of stroke or heart attack while you're ta- while you have high cholesterol.;question;
31;high;adhering to medical procedure;23;client;Oh, he just said that the risks are-are up, I think he called it elevated but, uh, you know, uh, that I'm at a higher risk of having a stroke or a heart attack down the line, uh, you know, that's down the line.;;neutral
31;high;adhering to medical procedure;24;therapist;Okay, well how important would it be for you to-to, uh, do whatever you can to reduce your risks of stroke or heart attack down the line?;question;
31;high;adhering to medical procedure;25;client;Well, you know, my wife and I wanna retire in about four to five years and we wanna be really active visiting all sorts of places, The Fjords, Norway, things like that so I-I guess having a stroke or a heart attack would really be bad for that so and, you know, we-we-we wanna live our dreams actively.;;change
31;high;adhering to medical procedure;26;therapist;Yeah, and-and one of the- certainly one of the risks of stroke is paralysis, and if you wanna be active that could be-;therapist_input;
31;high;adhering to medical procedure;27;client;Whoa.;;neutral
31;high;adhering to medical procedure;28;therapist;really a problem.;therapist_input;
31;high;adhering to medical procedure;29;client;Yeah, no-no we-we wanna able to be very active.;;change
31;high;adhering to medical procedure;30;therapist;Okay, well this medicine can really help lower your risk of having a stroke or heart attack so that five years so now when you do retire you can enjoy it without any disability, uh, what are your thoughts about that?;therapist_input;
31;high;adhering to medical procedure;31;client;Well, uh, I guess that's the-the way to go then cause I-I don't wanna be, you know, crippled by a stroke or a heart attack-;;change
31;high;adhering to medical procedure;32;therapist;Sure.;other;
31;high;adhering to medical procedure;33;client;so take- taking the medicine sounds like the-the end of the game right now.;;change
31;high;adhering to medical procedure;34;therapist;Mm-hmm, yeah it would, I-I-I think that would, uh, go a long way toward reducing those risks.;therapist_input;
31;high;adhering to medical procedure;35;client;Yeah.;;neutral
31;high;adhering to medical procedure;36;therapist;Okay, um, so if so where we are right now if I understand is you're feeling more comfortable about the concern about muscle weakness?;reflection;
31;high;adhering to medical procedure;37;client;Oh yeah.;;change
31;high;adhering to medical procedure;38;therapist;Uh, you seem fairly committed to taking the medicine to reduce your risk so that you can enjoy your retirement.;reflection;
31;high;adhering to medical procedure;39;client;Yeah.;;change
31;high;adhering to medical procedure;40;therapist;Uh, and so at this point, you're gonna get the medication and-;therapist_input;
31;high;adhering to medical procedure;41;client;And the medicine can get my cholesterol down?;;neutral
31;high;adhering to medical procedure;42;therapist;Definitely, can lower your cholesterol to 50%.;other;
31;high;adhering to medical procedure;43;client;Wow, okay.;;neutral
31;high;adhering to medical procedure;44;therapist;So it's pretty effective.;therapist_input;
31;high;adhering to medical procedure;45;client;Yeah, I'll take the medicine.;;change
31;high;adhering to medical procedure;46;therapist;Okay, um, and at some other point we can talk about some other things that you may be able to do including diet, changes in your eating habits, it can lower your cholesterol even more.;therapist_input;
31;high;adhering to medical procedure;47;client;Okay.;;neutral
31;high;adhering to medical procedure;48;therapist;Okay?;other;
31;high;adhering to medical procedure;49;client;That'd be fine.;;neutral
31;high;adhering to medical procedure;50;therapist;All right, uh, well they have your medication ready, and, uh, if you have any questions let us know.;therapist_input;
31;high;adhering to medical procedure;51;client;Fair enough, hey thanks.;;neutral
31;high;adhering to medical procedure;52;therapist;All right, good to meet you.;other;
31;high;adhering to medical procedure;53;client;Yeah.;;neutral
31;high;adhering to medical procedure;54;therapist;Okay.;other;
127;high;asthma management;0;therapist;So, where you said you'd like to start, Sal, is talking about your asthma and specifically about your dog and how one is affecting the other.;reflection;
127;high;asthma management;1;client;Mm-hmm. Um, yeah, my asthma has just been out of control lately and my doctor says that might be connected to Oscar.;;neutral
127;high;asthma management;2;therapist;Hmm. So, what- can you let me know or-or what do you know about your asthma and the things that affected or might make it worse?;question;
127;high;asthma management;3;client;Um, I've got allergy testing. It's just, uh, the dust makes it bad. I thought the smoking was the main thing-;;neutral
127;high;asthma management;4;therapist;Mm-hmm.;other;
127;high;asthma management;5;client;-that's cut down. Um, and then they said the drinking might contribute to it, too. So, I got a lot of different things I'm working on. So that's what I know.;;change
127;high;asthma management;6;therapist;Hmm.;other;
127;high;asthma management;7;client;The drinking, the smoking and the dust that I got, the, um, the scratch test for.;;neutral
127;high;asthma management;8;therapist;Right.;other;
127;high;asthma management;9;client;And-and-and that's what I know, and that I take the medicine for it.;;neutral
127;high;asthma management;10;therapist;Okay. And that your pet has never been mentioned as a concern?;question;
127;high;asthma management;11;client;No, I've had it for-for 12 years and now it's a concern. I don't understand.;;neutral
127;high;asthma management;12;therapist;Hmm. Yeah. And I-I can see that you've already worked hard to make some changes. You've almost quit smoking.;reflection;
127;high;asthma management;13;client;Mm-hmm.;;neutral
127;high;asthma management;14;therapist;You're just down to your last couple of cigarettes-;reflection;
127;high;asthma management;15;client;Mm-hmm.;;neutral
127;high;asthma management;16;therapist;-and you're not even smoking those in the house.;reflection;
127;high;asthma management;17;client;Mm-hmm.;;neutral
127;high;asthma management;18;therapist;So, your house is totally smoke-free.;reflection;
127;high;asthma management;19;client;Yes, just that work with the [unintelligible 00:01:24].;;neutral
127;high;asthma management;20;therapist;Yeah, okay. And you have also thought about cutting back on alcohol.;reflection;
127;high;asthma management;21;client;Mm-hmm.;;neutral
127;high;asthma management;22;therapist;and-and I think you mentioned done-done a little bit towards that.;reflection;
127;high;asthma management;23;client;Mm-hmm. I'm a little I'm a couple of down. I used to drink four at night, now I'm down to three at least.;;change
127;high;asthma management;24;therapist;Okay, okay.;other;
127;high;asthma management;25;client;Uh-huh.;;neutral
127;high;asthma management;26;therapist;So now almost like that's not good enough, like now you have to, now it's the dog and now-;reflection;
127;high;asthma management;27;client;Mm-hmm, what's next, yeah, yeah.;;neutral
127;high;asthma management;28;therapist;-what's next. Right. Okay. So, I mean, there is certainly a lot of evidence that pets in the home and the dander from their fur can make asthma worse.;therapist_input;
127;high;asthma management;29;client;Mm-hmm.;;neutral
127;high;asthma management;30;therapist;-but I wonder what are your experiences with Oscar, you know, when he's in the house or-or maybe sleeping near you or you're around him, what happens with your asthma symptoms?;question;
127;high;asthma management;31;client;Well, we keep them clean, like he's cleaned. So, all the dander doesn't really make sense, but I have been noticing that sometimes when he comes on the bed or just beside, I wheeze a little bit, but I think it has to do with, um, the hair, the, in my lungs cleaning itself up from the smoking.;;sustain
127;high;asthma management;32;therapist;Okay.;other;
127;high;asthma management;33;client;So, I don't know if it's that-that's where I'm confused. I don't know how this could be happening.;;neutral
127;high;asthma management;34;therapist;Hmm. So, it doesn't make total sense to you that-that it's all Oscar's fault and that-;reflection;
127;high;asthma management;35;client;Mm-hmm, Mm-hmm.;;neutral
127;high;asthma management;36;therapist;That's that the only solution.;other;
127;high;asthma management;37;client;But-but the wheezing is something that I've definitely noticed a little bit.;;neutral
127;high;asthma management;38;therapist;I guess I also wonder whether, regardless of-of if your asthma symptoms are connected to Oscar, that may be part of you feels like it's worth it because he's been-;reflection;
127;high;asthma management;39;client;Mm-hmm.;;neutral
127;high;asthma management;40;therapist;such a big part of your life for so long.;reflection;
127;high;asthma management;41;client;Mm-hmm, Mm-hmm. I just want some medicine and I want to keep Oscar and I wanna feel better about myself because I'm making all these changes in my life and it honestly feels like my-my nose is just above the water.;;sustain
127;high;asthma management;42;therapist;Hmm. Yeah. And-and in the end, you know, whatever you- whatever you do, about Oscar, about your asthma, about all the other things that we talked about on that agenda-setting worksheet, I mean, you are in the driver's seat solid. It really is your choice.;other;
127;high;asthma management;43;client;Mm-hmm. Yeah, no, that feels good. That I, you know, at least it is my choice. I just feel like just about, I'm not feeling happy about just all these different things that are coming up. Um, and I'm kind of sad about things.;;neutral
127;high;asthma management;44;therapist;Mm-hmm.;other;
127;high;asthma management;45;client;And I don't know, I don't know what to do.;;neutral
127;high;asthma management;46;therapist;There's a lot of decisions and a lot of change with your wife, with the new baby.;reflection;
127;high;asthma management;47;client;Mm-hmm.;;neutral
127;high;asthma management;48;therapist;And now thinking about, looking after your health and wanting to be healthy for your wife and your baby.;reflection;
127;high;asthma management;49;client;Mm-hmm. I want- I want John Carlos to grow up with Oscar. So he has his friend when he's young, too. And, um, I just, it's a lot of stress and a lot of things you-you gotta think about then, um, I'm not feeling good about it.;;neutral
127;high;asthma management;50;therapist;Mm-hmm, so what-what would need to happen or how would you know, when you- when or if you ever did have to make a decision about whether to keep Oscar with you or not?;question;
127;high;asthma management;51;client;Man, uh, how would I know? I don't know. I think if my asthma got really bad and the medicine- she gave me the strongest medicine and it wasn't working.;;neutral
127;high;asthma management;52;therapist;Mm-hmm.;other;
127;high;asthma management;53;client;That would be the way right now 'cause I can't see, I don't know how I'm going to give this dog up.;;sustain
